-0.0001270017,-0.0002299547,-0.000254401,-0.0002245829,-0.0001658481,-0.0001134239,-8.074846e-05,-6.653648e-05,-6.096158e-05,-6.344821e-05,-6.260909e-05,-6.108731e-05,-6.157905e-05,-6.520189e-05,-6.01327e-05,-4.440639e-05,-2.444535e-05,1.738779e-06,2.925005e-05,5.520601e-05,7.847976e-05,0.0001055049,0.0001365589,0.0001706397,0.0002080752,0.0002537323,0.0003112154,0.0003700694,0.0004046839,0.0003790213,0.0002738591,0.0001066523,-7.950515e-05,-0.0002263188,-0.0002950458,-0.0002810182,-0.0002177618,-0.0001434367,-8.408073e-05,-4.302431e-05,-1.263339e-05,2.091937e-05,5.710032e-05,9.162351e-05,0.0001212219,0.0001403959,0.0001475401,0.0001404257,0.0001188777,8.85902e-05,5.833525e-05,3.236998e-05,2.411753e-05,3.192853e-05,4.980247e-05,7.814541e-05,0.000137669,0.0002142852,0.0003225924,0.0004492681,0.0005789297,0.0006960733,0.0007732688,0.0008084429,0.0008131936,0.0007824535,0.0007600915,0.0008158823,0.0009008879,0.0008994518,0.0007387903,0.0003398517,-0.0002660211,-0.0009416104,-0.001493596,-0.001751225,-0.001735196,-0.001533055,-0.001243546,-0.001016002,-0.0008819932,-0.0008133869,-0.000766248,-0.0007091006,-0.0006295643,-0.0005580042,-0.0004976103,-0.0004350669,-0.0003732997,-0.0003313432,-0.0002979315,-0.000266402,-0.0002275687,-0.0002163243,-0.0001593344,-7.743854e-05,-1.752842e-05,4.013255e-05,0.0001150016,0.0002076644,0.0002675168,0.0002506915,0.0002431935,0.0002450561,0.0003230292,16.182104,2
0.0008195899,0.0005459273,0.0003961418,0.0003137253,0.0002681082,0.0002271691,0.0001834612,0.000134836,8.618459e-05,4.257262e-05,3.40119e-06,-2.381206e-05,-4.416145e-05,-6.163027e-05,-5.978625e-05,-4.439335e-05,-2.266187e-05,5.341135e-06,3.247149e-05,5.921349e-05,8.580927e-05,0.0001144577,0.000149101,0.0001863586,0.0002241861,0.0002723336,0.0003337301,0.000399488,0.0004401198,0.0004152954,0.0003041318,0.0001241323,-7.838942e-05,-0.0002370812,-0.0003164187,-0.0003069164,-0.0002407897,-0.000159,-9.036437e-05,-4.354585e-05,-8.382834e-06,2.765469e-05,6.154925e-05,9.955559e-05,0.0001334827,0.0001617698,0.0001723999,0.0001641167,0.0001374185,0.0001046481,7.223524e-05,4.599988e-05,3.53884e-05,4.216097e-05,5.131587e-05,8.841138e-05,0.0001517842,0.0002403948,0.000356839,0.0004904838,0.0006313445,0.0007552365,0.0008389102,0.0008871583,0.0008818256,0.0008476153,0.0008105012,0.0008577118,0.0009409292,0.0009270473,0.0007399214,0.0003020777,-0.0003529768,-0.001065922,-0.001637985,-0.001879708,-0.001833565,-0.001619164,-0.001309535,-0.001070753,-0.0009148731,-0.0008159881,-0.0007603187,-0.0007058717,-0.0006538089,-0.000601233,-0.0005291356,-0.0004737,-0.0004006084,-0.0003263005,-0.0003075716,-0.0002753944,-0.0002652616,-0.0002580034,-0.0002194191,-0.0001530913,-6.342307e-05,5.06728e-05,0.0001065088,0.000166866,0.0002105003,0.0002421774,0.0002905065,0.0003576018,0.0004318422,18.04022,2
-6.14e-05,-0.000156164,-0.00018433,-0.00015457,-0.00010117,-5.3e-05,-2.78e-05,-2.08e-05,-2.23e-05,-3.21e-05,-3.95e-05,-3.92e-05,-4.8e-05,-5.03e-05,-4.7e-05,-3.63e-05,-1.73e-05,7.92e-06,3.54e-05,5.99e-05,7.95e-05,0.000110215,0.000140133,0.000165463,0.000203713,0.000257266,0.000320749,0.000380143,0.000412826,0.000385934,0.000277658,0.000103725,-8.08e-05,-0.000225135,-0.000296512,-0.000294116,-0.000234022,-0.000159464,-9.41e-05,-4.45e-05,-6.4e-06,2.62e-05,5.44e-05,8.25e-05,0.000108064,0.000122866,0.000138617,0.000138661,0.00012198,9.88e-05,6.97e-05,4.25e-05,2.57e-05,2.99e-05,5.55e-05,8.96e-05,0.000136614,0.00020988,0.000320084,0.000448522,0.000582694,0.000692007,0.000753,0.000753387,0.000706764,0.000654227,0.000631035,0.000633564,0.000654103,0.000651899,0.000534363,0.000256253,-0.000192814,-0.000736811,-0.001239072,-0.001540572,-0.0015987,-0.001453286,-0.001202667,-0.00093803,-0.000763597,-0.000668397,-0.000615964,-0.000602878,-0.000549051,-0.000486111,-0.000464341,-0.00042605,-0.000376104,-0.000289632,-0.000208689,-0.000199199,-0.000166525,-0.000128167,-0.000126367,-7.96e-05,4.04e-05,8.79e-05,9.6e-05,0.000100218,0.000219774,0.000211387,0.00028028,0.000400011,0.000432835,13.7,2
-5.538296e-05,-0.0001777196,-0.0002139471,-0.0001876336,-0.0001373244,-9.237137e-05,-6.263889e-05,-5.123205e-05,-5.206466e-05,-5.891547e-05,-6.586313e-05,-6.661285e-05,-7.455051e-05,-8.113403e-05,-7.591583e-05,-5.700812e-05,-3.285613e-05,-1.585111e-06,3.134459e-05,6.218906e-05,8.778553e-05,0.0001167785,0.0001494987,0.00018954,0.0002342267,0.0002886942,0.0003571855,0.0004285024,0.0004688054,0.0004365491,0.0003149435,0.0001256689,-8.694921e-05,-0.0002564099,-0.0003319029,-0.0003162622,-0.000245926,-0.000159896,-8.821301e-05,-4.134607e-05,-1.034513e-05,2.413895e-05,6.261654e-05,9.93507e-05,0.0001336224,0.0001635877,0.000170107,0.0001600413,0.0001337361,9.581354e-05,5.793758e-05,3.347266e-05,2.900045e-05,3.806874e-05,6.221235e-05,0.0001117811,0.0001856266,0.0002796855,0.0004010703,0.0005448572,0.0006976994,0.0008348273,0.0009369869,0.0009881444,0.0009894688,0.0009540413,0.000923506,0.000996287,0.001097625,0.001092387,0.0008764304,0.0003837813,-0.0003487258,-0.001165118,-0.001833064,-0.00213566,-0.002106277,-0.001861954,-0.001509722,-0.001209619,-0.001045377,-0.0009497735,-0.0008894335,-0.0008076346,-0.0007170783,-0.0006457237,-0.0005665133,-0.000498591,-0.0004447526,-0.0003794036,-0.0003518416,-0.000331087,-0.0003071087,-0.000304536,-0.0002326649,-9.665592e-05,1.845136e-05,8.385908e-05,0.0001080539,0.0001640478,0.0002422668,0.0002878141,0.0003675586,0.0004194966,0.0004599793,14.369452,2
1.211744e-05,-0.0001248289,-0.0001747096,-0.0001582373,-0.000112745,-6.991811e-05,-4.088599e-05,-2.925657e-05,-2.887193e-05,-3.270432e-05,-4.496519e-05,-4.754402e-05,-5.854946e-05,-6.617699e-05,-6.142911e-05,-4.324131e-05,-1.752842e-05,1.342036e-05,4.357286e-05,7.300638e-05,9.363238e-05,0.0001235111,0.000155814,0.0001930892,0.0002320968,0.0002834853,0.0003504213,0.0004195618,0.0004573269,0.0004279027,0.0003083916,0.0001217388,-8.666515e-05,-0.0002445886,-0.0003200294,-0.0003073486,-0.000241817,-0.000161605,-9.371154e-05,-4.685484e-05,-1.165923e-05,2.97213e-05,6.751996e-05,0.0001035081,0.0001336494,0.00016132,0.0001676697,0.0001569185,0.0001310911,9.844359e-05,6.609038e-05,3.914535e-05,2.59839e-05,3.41367e-05,4.893262e-05,9.767991e-05,0.0001661377,0.000262267,0.0003893562,0.0005286764,0.0006695893,0.0007955898,0.0008789385,0.0009213835,0.0009102887,0.0008787448,0.0008448195,0.0009036297,0.0009836312,0.0009760326,0.0007717027,0.0003041658,-0.0003801878,-0.001121352,-0.001712994,-0.001965311,-0.001929779,-0.001671449,-0.001350083,-0.001098846,-0.0009473246,-0.0008761273,-0.0008242116,-0.0007772809,-0.0006950889,-0.0005693329,-0.0004736497,-0.0004301057,-0.0004089619,-0.0003916048,-0.0003583967,-0.0003353097,-0.0002747765,-0.0002055303,-0.0001626923,-0.0001364821,-8.821348e-05,2.509076e-05,0.0001009889,0.0001590047,0.0002574287,0.0003201906,0.0003154809,0.0002934597,0.0003479067,14.790503,2
0.000211631,7.09e-05,1.06e-05,1.28e-05,3.81e-05,5.62e-05,5.43e-05,4.04e-05,1.94e-05,-7.45e-06,-2.02e-05,-3.36e-05,-5.37e-05,-6.24e-05,-5.86e-05,-4.14e-05,-1.79e-05,5.7e-06,3.27e-05,5.53e-05,7.63e-05,0.000110124,0.000143719,0.000178022,0.000212627,0.000259407,0.000321408,0.000386666,0.000421725,0.000392748,0.00028109,0.000106596,-9.29e-05,-0.000243871,-0.000313052,-0.000298902,-0.0002326,-0.000160554,-9.73e-05,-4.82e-05,-1.58e-05,1.93e-05,5.73e-05,9.18e-05,0.000116969,0.000130997,0.000145019,0.000144189,0.000128352,9.94e-05,6.79e-05,4.05e-05,2.83e-05,3.6e-05,5.85e-05,9.01e-05,0.000145323,0.00021017,0.000331448,0.000464718,0.000596003,0.000705422,0.000761384,0.000759628,0.000717533,0.000653255,0.000629797,0.000624916,0.000629362,0.000628771,0.000535754,0.000280217,-0.000212294,-0.000773902,-0.001286111,-0.001582425,-0.001628695,-0.001450418,-0.001177257,-0.000940665,-0.000813842,-0.000681486,-0.000608192,-0.000530561,-0.000447441,-0.000430506,-0.000459571,-0.000489681,-0.000408607,-0.0002855,-0.000250213,-0.000173646,-0.000102894,-0.000131833,-0.000161524,-0.000116719,1.46e-05,3.89e-05,1.56e-05,0.000141538,0.000277254,0.000336996,0.000404064,0.000408217,0.000359051,13.8,2
3.26e-05,-7.45e-05,-0.000111853,-9.23e-05,-5.33e-05,-2.27e-05,-9.21e-06,-8.41e-06,-1.58e-05,-3.43e-05,-4.47e-05,-4.87e-05,-5.96e-05,-6.4e-05,-5.66e-05,-4.12e-05,-2.26e-05,-7.36e-07,2.73e-05,5.55e-05,7.9e-05,0.00010782,0.000139666,0.000168771,0.00020988,0.00026066,0.000325914,0.000390553,0.000423282,0.00039398,0.000289085,0.000117924,-7.09e-05,-0.000226988,-0.000300328,-0.000298223,-0.000243774,-0.000169479,-9.94e-05,-4.62e-05,-9.43e-06,2.41e-05,6.17e-05,8.71e-05,0.000111249,0.000134619,0.000158936,0.000155284,0.000141394,0.000115424,8.05e-05,4.28e-05,2.55e-05,3.1e-05,5.48e-05,8.34e-05,0.000140071,0.000218387,0.000339615,0.000476996,0.000606024,0.000723828,0.00079565,0.000807359,0.000766306,0.00071449,0.000683344,0.000659213,0.000674921,0.000694167,0.00057861,0.000304401,-0.000201828,-0.000806411,-0.001356129,-0.001660855,-0.001680314,-0.001500021,-0.00123073,-0.000974663,-0.000863819,-0.000774145,-0.000694824,-0.00062288,-0.000530355,-0.000476062,-0.000451611,-0.000473331,-0.000427411,-0.000331721,-0.000271972,-0.000217213,-0.000123924,-0.000106888,-0.000102467,-7.04e-05,1.12e-05,8.27e-05,0.00018189,0.000231328,0.000272919,0.000136595,0.000111062,0.000242839,0.000251995,15.9,2
0.0004376564,0.0002409955,0.0001481827,0.0001150109,0.0001101019,0.0001057247,9.005144e-05,6.09532e-05,2.781302e-05,-5.058013e-06,-3.371481e-05,-5.549192e-05,-7.417612e-05,-8.376688e-05,-8.021668e-05,-6.643217e-05,-4.451443e-05,-1.248717e-05,2.038945e-05,5.180668e-05,7.920805e-05,0.0001111319,0.0001466339,0.0001756866,0.0002147164,0.0002684053,0.0003362736,0.0004062187,0.0004483536,0.0004247129,0.0003128806,0.0001213839,-8.483231e-05,-0.0002439413,-0.0003224434,-0.0003116382,-0.0002435511,-0.0001574568,-8.46507e-05,-3.780797e-05,-5.39422e-06,2.875179e-05,5.915575e-05,8.937158e-05,0.0001250217,0.0001568142,0.0001667794,0.000153847,0.0001233816,9.058136e-05,5.994923e-05,3.315415e-05,3.008731e-05,4.046224e-05,5.989522e-05,0.0001025554,0.0001817495,0.0002930891,0.0004211562,0.0005683517,0.0007189009,0.0008521061,0.0009490121,0.001000354,0.001008359,0.0009880802,0.0009635501,0.001050988,0.001161796,0.001180629,0.0009802962,0.0004715258,-0.0003050184,-0.001167465,-0.001878454,-0.002218676,-0.002223499,-0.001965775,-0.001586079,-0.001298369,-0.00111952,-0.0009880345,-0.0009148172,-0.0008601309,-0.0007803016,-0.0006672419,-0.0005574287,-0.0005107732,-0.0004559327,-0.0003890744,-0.0003655953,-0.0003540632,-0.0003147186,-0.0002814224,-0.0002008649,-0.0001164488,-2.123322e-05,8.538738e-05,0.0001743305,0.0002582371,0.0003290055,0.0003315629,0.000348961,0.0003754711,0.0004458958,13.158669,2
-9.877607e-05,-0.0002112137,-0.0002416261,-0.0002124403,-0.0001575546,-0.0001071934,-7.170439e-05,-5.407538e-05,-4.859269e-05,-4.946999e-05,-5.846843e-05,-5.680975e-05,-6.327219e-05,-6.882753e-05,-6.142072e-05,-4.378986e-05,-2.06111e-05,5.972572e-06,3.26531e-05,6.496347e-05,8.781441e-05,0.0001159403,0.0001488067,0.0001823697,0.0002217256,0.0002725814,0.0003432371,0.000416846,0.000457474,0.0004281029,0.0003068652,0.0001171995,-8.94554e-05,-0.0002527917,-0.0003233803,-0.0003075507,-0.0002384735,-0.0001546405,-8.513592e-05,-3.755558e-05,-5.395152e-06,2.682302e-05,6.358232e-05,9.840727e-05,0.0001267614,0.0001505818,0.0001593307,0.0001486754,0.0001243819,9.506568e-05,6.491784e-05,3.901962e-05,2.617296e-05,3.464613e-05,5.625933e-05,0.0001005996,0.0001744982,0.0002757609,0.0003964035,0.0005316352,0.0006701751,0.0007938426,0.000881956,0.0009274753,0.0009202259,0.0008871835,0.0008455357,0.0008982494,0.0009832326,0.000988164,0.0007956121,0.0003313837,-0.0003613802,-0.001110237,-0.001719559,-0.001989917,-0.00194746,-0.001708291,-0.001396848,-0.001133432,-0.0009713527,-0.0008703028,-0.0008055605,-0.000738692,-0.0006607207,-0.0005882937,-0.0005151285,-0.0004612338,-0.0004207701,-0.0003705807,-0.0003332798,-0.0002852245,-0.0002430649,-0.0002242788,-0.0001777848,-0.0001299488,-5.307142e-05,3.1773e-05,0.0001244377,0.0002131062,0.0002663005,0.0002854271,0.0003227387,0.0003354736,0.0003328146,14.127353,2
0.000859201,0.0005814079,0.0004209345,0.0003345385,0.0002877237,0.0002516964,0.0002053594,0.0001511257,0.0001019146,5.787332e-05,1.368206e-05,-1.319405e-05,-3.7455e-05,-5.292892e-05,-5.859789e-05,-4.63156e-05,-2.253987e-05,6.54161e-06,3.347546e-05,5.945005e-05,8.239131e-05,0.0001138113,0.0001481995,0.0001857569,0.0002278704,0.0002813144,0.0003458429,0.0004117275,0.0004506847,0.0004239241,0.0003032563,0.0001121797,-9.578187e-05,-0.0002509756,-0.0003261724,-0.0003113542,-0.0002407329,-0.0001564594,-8.824188e-05,-4.202966e-05,-6.3302e-06,3.310293e-05,6.180815e-05,9.362213e-05,0.0001251968,0.0001545493,0.0001619719,0.000153074,0.0001284508,9.517651e-05,5.957019e-05,3.230199e-05,2.321508e-05,3.431179e-05,5.401671e-05,0.0001019705,0.0001848452,0.0002834508,0.0004054187,0.0005421462,0.0006836364,0.0008081198,0.0008907039,0.000930327,0.0009250585,0.0008808533,0.0008442532,0.0009001167,0.0009958474,0.0009812275,0.0007688692,0.0003060158,-0.0003799521,-0.001133749,-0.001733611,-0.001986845,-0.001938798,-0.00171117,-0.001396052,-0.001133736,-0.0009672241,-0.0008749231,-0.0008068141,-0.0007279464,-0.0006560348,-0.0005695452,-0.0004962566,-0.0004679025,-0.0004357602,-0.0003929054,-0.0003415127,-0.0003138673,-0.000285909,-0.0002461462,-0.0002128542,-0.000142599,-4.444364e-05,7.12825e-05,0.0001649866,0.0002039867,0.0002414128,0.0002588239,0.0003031399,0.0003959676,0.0003930219,13.2184305,2
4.1e-08,-0.000124347,-0.000164537,-0.000139806,-9.21e-05,-5.16e-05,-2.93e-05,-2.13e-05,-2.98e-05,-4.26e-05,-4.81e-05,-5.12e-05,-6.52e-05,-6.97e-05,-6.2e-05,-4.26e-05,-2.22e-05,9.16e-07,3.06e-05,6.21e-05,8.7e-05,0.000125029,0.0001628,0.000196481,0.000234576,0.000292152,0.000367754,0.000444018,0.000484232,0.000454193,0.000330204,0.000134016,-8.12e-05,-0.000253586,-0.000337907,-0.000329969,-0.000260388,-0.000178152,-0.000105774,-5.01e-05,-1.19e-05,2.18e-05,6.05e-05,0.000100949,0.00013386,0.000156372,0.000168655,0.000165978,0.000145028,0.000112319,7.87e-05,5.19e-05,3.58e-05,4.04e-05,5.75e-05,9.13e-05,0.000152312,0.000235311,0.000368474,0.000530695,0.000689357,0.000807482,0.000880084,0.000898643,0.000864457,0.000802058,0.00077029,0.0007638,0.000772422,0.000737883,0.000613654,0.000281348,-0.000261797,-0.000916217,-0.001500064,-0.00184313,-0.001887571,-0.001682513,-0.001336826,-0.00104164,-0.000865697,-0.000784966,-0.000751744,-0.000690422,-0.000635708,-0.000555723,-0.000490655,-0.00047166,-0.000470105,-0.000408565,-0.000307227,-0.000176596,-0.000105237,-8.12e-05,-0.000112022,-0.000152146,-0.000156819,-7.39e-05,0.000111116,0.000244145,0.000233764,0.000236748,0.000201966,0.000389218,0.000604522,15.9,2
-0.0001620455,-0.000244773,-0.0002659839,-0.000227116,-0.0001663761,-0.0001125401,-7.762481e-05,-6.031711e-05,-5.1626e-05,-5.174521e-05,-5.592499e-05,-5.323067e-05,-5.488284e-05,-5.960092e-05,-5.487818e-05,-3.793556e-05,-1.684856e-05,7.558614e-06,3.050826e-05,5.336013e-05,7.566623e-05,9.930134e-05,0.0001270697,0.000154078,0.0001894934,0.0002314216,0.0002859635,0.0003437176,0.0003790837,0.0003538001,0.0002507837,9.191129e-05,-7.068086e-05,-0.0002060281,-0.0002698852,-0.0002593379,-0.0002026195,-0.0001354367,-7.951539e-05,-3.713276e-05,-3.254972e-06,2.441928e-05,5.129073e-05,7.962622e-05,0.0001118938,0.0001325496,0.0001366381,0.0001261644,0.0001059482,7.903855e-05,4.875194e-05,2.79583e-05,2.744701e-05,3.213342e-05,4.343223e-05,7.939059e-05,0.0001468267,0.0002211528,0.0003161021,0.0004297057,0.0005478999,0.0006473754,0.0007150676,0.0007576682,0.000761495,0.0007222965,0.0006930633,0.0007420974,0.0008262489,0.0008289656,0.0006750552,0.0003017345,-0.00027243,-0.000910766,-0.001419852,-0.001644261,-0.001611165,-0.001421371,-0.001155074,-0.000945183,-0.0007969919,-0.0007224972,-0.0006750203,-0.0006327596,-0.0005764388,-0.0005177162,-0.0004564621,-0.0004008473,-0.0003307299,-0.000294276,-0.0002517863,-0.000229985,-0.0002054852,-0.0002121273,-0.0001668632,-0.0001229774,-3.42112e-05,4.440732e-05,0.0001201201,0.0001806598,0.0002354467,0.0002323082,0.0002511097,0.0003014971,0.0003533773,14.089158,2
-7.24e-05,-0.000172374,-0.000200005,-0.000169339,-0.000118586,-7.81e-05,-5.44e-05,-4.45e-05,-4.47e-05,-5.31e-05,-5.85e-05,-6.06e-05,-7.23e-05,-7.66e-05,-6.64e-05,-4.6e-05,-2.19e-05,4.61e-06,2.97e-05,5.26e-05,7.21e-05,0.000108474,0.00014326,0.000176061,0.000216479,0.000268276,0.000332343,0.000396059,0.000430619,0.000402021,0.000287332,0.000112112,-7.82e-05,-0.000230528,-0.000304408,-0.000298959,-0.000235679,-0.00016482,-0.000101942,-4.83e-05,-9.37e-06,1.96e-05,5.09e-05,8.74e-05,0.000119287,0.000138831,0.000153387,0.00015754,0.000136281,0.00010007,7.09e-05,4.92e-05,3.65e-05,4.24e-05,5.55e-05,8.45e-05,0.000130327,0.000204125,0.000330585,0.000478915,0.000623789,0.000738142,0.00079652,0.000816742,0.000793587,0.00074396,0.000724348,0.000737925,0.000763945,0.000774828,0.000675609,0.000407007,-0.000135029,-0.000802911,-0.001372588,-0.001743271,-0.00182349,-0.001631361,-0.00132522,-0.001038183,-0.000877508,-0.000776559,-0.000721898,-0.000670639,-0.00063614,-0.000580868,-0.000548556,-0.00049674,-0.000387387,-0.000293658,-0.000249813,-0.000199057,-0.000188008,-0.000156941,-0.000134428,-7.14e-05,-1.23e-05,-1.32e-05,6.98e-05,0.000143549,0.000287453,0.000441012,0.000392397,0.000249725,0.000372462,15.5,2
0.0006872816,0.0004590033,0.000337556,0.0002702745,0.0002339724,0.0002026027,0.0001672767,0.0001255255,8.232426e-05,4.248321e-05,7.456169e-06,-1.460128e-05,-3.604125e-05,-4.996825e-05,-4.874729e-05,-3.657676e-05,-2.048071e-05,2.318062e-06,2.818368e-05,5.43315e-05,7.477682e-05,0.000100269,0.0001299744,0.0001611151,0.0001957994,0.0002389327,0.0002961149,0.0003532106,0.0003832933,0.0003567133,0.0002577873,0.0001005158,-7.450208e-05,-0.0002113814,-0.000275773,-0.000268314,-0.0002129553,-0.0001422372,-7.97715e-05,-3.477372e-05,-4.504807e-06,2.492405e-05,5.418714e-05,8.509029e-05,0.0001139017,0.0001354264,0.000141995,0.000134916,0.0001130039,8.219201e-05,5.285069e-05,3.0661e-05,2.294686e-05,2.88533e-05,4.413165e-05,8.632429e-05,0.0001444472,0.0002202094,0.0003182227,0.0004338212,0.000557906,0.0006727334,0.000756409,0.0008039689,0.000801485,0.0007690936,0.0007419251,0.0008026278,0.0008930443,0.0009121476,0.0007523028,0.0003514476,-0.0002542539,-0.0009274837,-0.001471842,-0.001724056,-0.001718031,-0.001518285,-0.001239781,-0.001019363,-0.0008685621,-0.0008087028,-0.0007552006,-0.0006927699,-0.0006165891,-0.0005362593,-0.0004563937,-0.0003998764,-0.0003599846,-0.0003602505,-0.000323799,-0.000291496,-0.0002212268,-0.0002206704,-0.0001701815,-8.543953e-05,-2.836436e-05,4.053675e-05,0.0001255833,0.0002036886,0.000263324,0.000241586,0.0002897698,0.0003157584,0.0003264304,14.6716795,2
0.0004398758,0.0002495125,0.0001540743,0.0001143748,9.887293e-05,8.547027e-05,6.826036e-05,4.500709e-05,1.96714e-05,-2.299435e-06,-2.271868e-05,-3.470015e-05,-5.178992e-05,-6.482191e-05,-6.179046e-05,-4.823785e-05,-2.824888e-05,-3.157184e-07,2.796762e-05,5.389191e-05,7.463153e-05,9.853486e-05,0.0001292909,0.0001590587,0.0001915395,0.0002349932,0.0002894662,0.000346058,0.0003804788,0.0003586691,0.0002621096,0.0001054686,-6.899424e-05,-0.0002066465,-0.0002734363,-0.0002671368,-0.0002083248,-0.0001359191,-7.715542e-05,-3.821962e-05,-1.035817e-05,2.200156e-05,5.564373e-05,8.735806e-05,0.0001246864,0.000149969,0.0001536608,0.0001413589,0.0001183813,9.056181e-05,5.816389e-05,3.122911e-05,2.682023e-05,3.324635e-05,4.575308e-05,7.859152e-05,0.0001379233,0.000208497,0.0003037602,0.0004177848,0.0005466966,0.0006656293,0.0007471647,0.000790122,0.0007977327,0.0007770704,0.0007562246,0.0008223457,0.0009155273,0.0009377887,0.0007844437,0.000396668,-0.0001967587,-0.0008707531,-0.001446633,-0.001729009,-0.001738788,-0.001549069,-0.001278475,-0.001033711,-0.0008961791,-0.0008370718,-0.0007848311,-0.0007259347,-0.0006509889,-0.0005718968,-0.0004924308,-0.0004313341,-0.0004002335,-0.0003460175,-0.0002833465,-0.0002587046,-0.0002184492,-0.0002006064,-0.0001484607,-8.587725e-05,-4.758127e-06,6.18333e-05,0.0001026327,0.0001609391,0.0002512326,0.000296426,0.0003263419,0.0002919277,0.000283991,17.222752,2
-3.61111e-05,-0.0001646634,-0.0002095839,-0.0001951093,-0.0001534345,-0.0001128083,-8.210726e-05,-6.633624e-05,-6.251968e-05,-6.308686e-05,-6.392505e-05,-5.935878e-05,-6.681401e-05,-7.080939e-05,-6.159861e-05,-4.161801e-05,-1.82353e-05,1.05612e-05,3.864057e-05,6.471016e-05,8.452032e-05,0.0001130821,0.0001444323,0.0001765182,0.0002117995,0.0002581682,0.0003197063,0.0003863787,0.0004270747,0.0004028566,0.0002972465,0.0001263842,-6.479677e-05,-0.000216146,-0.000292033,-0.0002861377,-0.0002288921,-0.000153007,-8.676294e-05,-4.115235e-05,-6.092712e-06,3.223866e-05,6.76848e-05,0.0001011332,0.0001387289,0.0001698993,0.0001805183,0.0001725834,0.0001491848,0.0001166742,8.065253e-05,4.965812e-05,4.124921e-05,4.242174e-05,5.32642e-05,8.176919e-05,0.0001358353,0.0002099173,0.0003125519,0.0004374254,0.0005751997,0.0007025301,0.0007968768,0.0008496316,0.0008592512,0.0008322392,0.0008114083,0.0008691652,0.0009655012,0.000970331,0.0007917443,0.000373018,-0.0002614167,-0.000963612,-0.001529359,-0.001796186,-0.001786331,-0.00160063,-0.001325147,-0.00109292,-0.0009549377,-0.0008671414,-0.0008192789,-0.0007567029,-0.0006877836,-0.0006100382,-0.0005226531,-0.0004600179,-0.0004211646,-0.0003909399,-0.0003650743,-0.0002949433,-0.0002530329,-0.0002273824,-0.0001623868,-9.951415e-05,-3.767479e-05,3.298745e-05,0.0001057973,0.0001749322,0.0002159802,0.0002322719,0.0002621114,0.0003104871,0.0003684359,21.227154,2
-8.414406e-05,-0.000208728,-0.0002417071,-0.000210356,-0.0001519453,-9.751413e-05,-6.075948e-05,-4.560035e-05,-4.347321e-05,-4.882831e-05,-5.818624e-05,-6.351806e-05,-6.968528e-05,-7.444713e-05,-6.498117e-05,-4.758686e-05,-2.418458e-05,3.757887e-06,3.244355e-05,6.56927e-05,9.473786e-05,0.0001267483,0.0001611337,0.0001976145,0.0002415301,0.0002954258,0.0003690189,0.0004454656,0.0004866123,0.0004527047,0.0003205379,0.0001245942,-9.213947e-05,-0.0002641613,-0.0003435882,-0.0003279923,-0.00025493,-0.0001682853,-9.345356e-05,-3.673229e-05,-2.310611e-06,2.747122e-05,5.86044e-05,9.87798e-05,0.0001314133,0.0001545809,0.0001628874,0.0001548845,0.0001283977,9.390991e-05,6.278884e-05,4.236307e-05,3.116671e-05,3.337394e-05,4.803855e-05,0.0001027556,0.0001916308,0.0002951948,0.0004257271,0.0005752202,0.0007233666,0.0008494118,0.0009351419,0.0009838156,0.0009780964,0.0009217365,0.0008869991,0.0009589093,0.001057218,0.001046158,0.0008239616,0.0003329134,-0.0003898335,-0.001189937,-0.001825263,-0.002105433,-0.002070325,-0.001823143,-0.001489322,-0.001188647,-0.001008484,-0.000910189,-0.0008472512,-0.0007807319,-0.0006950456,-0.0006102412,-0.0005377918,-0.000472344,-0.0004378487,-0.0004072511,-0.0003713872,-0.0003209515,-0.0002786876,-0.0002655904,-0.0002054605,-0.0001250822,-3.676862e-05,3.389921e-05,0.000135473,0.0002331305,0.0002863817,0.0003039101,0.0003331862,0.0003553489,0.0004076809,13.108939,2
